#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 08 30 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 30 12 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 12 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 10 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 06 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 30 06 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 30 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 30 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 30 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 03 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 30 02 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 30 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 30 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 30 01 26  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 30 00 56  MM   MM   MM   0.1    MM   3.9  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 30 00 26  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 29 23 56  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 29 23 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 29 22 56  MM   MM   MM   0.2    MM   2.9  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 29 22 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 29 21 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 29 21 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 29 20 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 29 20 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 29 19 56  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 29 19 26  MM   MM   MM   0.2    MM   3.5  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 29 18 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 29 18 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 29 17 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 29 17 26  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 29 16 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 29 16 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 15 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 29 15 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 29 14 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 29 14 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 29 13 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 29 13 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 29 12 56  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 29 12 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 29 11 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 11 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 10 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 10 26  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 09 56  MM   MM   MM   0.2    MM   2.4  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 09 26  MM   MM   MM   0.3     3   2.4  81     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 08 56  MM   MM   MM   0.3     3   2.5  76     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 08 26  MM   MM   MM   0.3     3   2.5  69     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 07 56  MM   MM   MM   0.3     3   2.5  71     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 07 26  MM   MM   MM   0.3     3   2.5  72     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 06 56  MM   MM   MM   0.3     3   2.5  85     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 06 26  MM   MM   MM   0.3     3   2.5  86     MM    MM  20.3    MM   MM   MM    MM
2021 08 29 05 56  MM   MM   MM   0.3     3   2.5  88     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 05 26  MM   MM   MM   0.3     3   2.5  83     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 04 56  MM   MM   MM   0.3     3   2.6  82     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 04 26  MM   MM   MM   0.3     2   2.6  81     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 03 56  MM   MM   MM   0.3     2   2.6  79     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 03 26  MM   MM   MM   0.3     3   2.7  79     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 02 56  MM   MM   MM   0.4     3   2.7  81     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 02 26  MM   MM   MM   0.4     3   2.7  83     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 01 56  MM   MM   MM   0.4     3   2.8  75     MM    MM  20.4    MM   MM   MM    MM
2021 08 29 01 26  MM   MM   MM   0.4     3   2.8  75     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 00 56  MM   MM   MM   0.5     3   2.9  65     MM    MM  20.5    MM   MM   MM    MM
2021 08 29 00 26  MM   MM   MM   0.5     3   2.9  71     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 23 56  MM   MM   MM   0.5     3   2.9  74     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 22 56  MM   MM   MM   0.5     3   2.9  61     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 22 26  MM   MM   MM   0.6     3   3.0  57     MM    MM  20.8    MM   MM   MM    MM
2021 08 28 21 56  MM   MM   MM   0.6     3   3.0  64     MM    MM  20.8    MM   MM   MM    MM
2021 08 28 21 26  MM   MM   MM   0.6     3   3.0  67     MM    MM  20.8    MM   MM   MM    MM
2021 08 28 20 56  MM   MM   MM   0.6     3   3.0  58     MM    MM  20.8    MM   MM   MM    MM
2021 08 28 20 26  MM   MM   MM   0.5     3   2.9  60     MM    MM  20.8    MM   MM   MM    MM
2021 08 28 19 56  MM   MM   MM   0.5     3   3.0  57     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 19 26  MM   MM   MM   0.6     3   3.0  54     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 18 56  MM   MM   MM   0.6     3   3.0  60     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 18 26  MM   MM   MM   0.6     3   3.0  41     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 17 56  MM   MM   MM   0.6     3   3.0  47     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 17 26  MM   MM   MM   0.7     3   3.1  47     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 16 56  MM   MM   MM   0.7     3   3.1  47     MM    MM  20.5    MM   MM   MM    MM
2021 08 28 16 26  MM   MM   MM   0.7     3   3.1  47     MM    MM  20.5    MM   MM   MM    MM
2021 08 28 15 56  MM   MM   MM   0.7     3   3.2  40     MM    MM  20.6    MM   MM   MM    MM
2021 08 28 15 26  MM   MM   MM   0.7     3   3.2  53     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 14 56  MM   MM   MM   0.7     3   3.2  47     MM    MM  20.7    MM   MM   MM    MM
2021 08 28 14 26  MM   MM   MM   0.7     3   3.2  50     MM    MM  20.9    MM   MM   MM    MM
2021 08 28 13 56  MM   MM   MM   0.6     3   3.2  55     MM    MM  21.0    MM   MM   MM    MM
2021 08 28 13 26  MM   MM   MM   0.7     3   3.2  51     MM    MM  21.1    MM   MM   MM    MM
2021 08 28 12 56  MM   MM   MM   0.6     3   3.2  61     MM    MM  21.1    MM   MM   MM    MM
2021 08 28 12 26  MM   MM   MM   0.7     3   3.2  61     MM    MM  21.2    MM   MM   MM    MM
2021 08 28 11 56  MM   MM   MM   0.8     3   3.2  60     MM    MM  21.4    MM   MM   MM    MM
2021 08 28 11 26  MM   MM   MM   0.7     3   3.2  61     MM    MM  21.4    MM   MM   MM    MM
2021 08 28 10 56  MM   MM   MM   0.7     3   3.1  71     MM    MM  21.5    MM   MM   MM    MM
2021 08 28 10 26  MM   MM   MM   0.8     4   3.2  61     MM    MM  21.8    MM   MM   MM    MM
2021 08 28 09 56  MM   MM   MM   0.8     4   3.1  67     MM    MM  22.0    MM   MM   MM    MM
2021 08 28 09 26  MM   MM   MM   0.8     4   3.1  61     MM    MM  22.1    MM   MM   MM    MM
2021 08 28 08 56  MM   MM   MM   0.8     4   3.1  60     MM    MM  22.0    MM   MM   MM    MM
2021 08 28 08 26  MM   MM   MM   0.8     4   3.1  67     MM    MM  22.0    MM   MM   MM    MM
2021 08 28 07 56  MM   MM   MM   0.8     4   3.2  57     MM    MM  22.1    MM   MM   MM    MM
2021 08 28 07 26  MM   MM   MM   0.9     4   3.2  58     MM    MM  22.1    MM   MM   MM    MM
2021 08 28 06 56  MM   MM   MM   0.9     4   3.3  64     MM    MM  22.2    MM   MM   MM    MM
2021 08 28 06 26  MM   MM   MM   0.9     3   3.1  57     MM    MM  22.3    MM   MM   MM    MM
2021 08 28 05 56  MM   MM   MM   0.6     3   2.7  40     MM    MM  22.5    MM   MM   MM    MM
2021 08 28 05 26  MM   MM   MM   0.4     3   2.4  31     MM    MM  22.7    MM   MM   MM    MM
2021 08 28 04 56  MM   MM   MM   0.4     2   2.4  37     MM    MM  22.8    MM   MM   MM    MM
2021 08 28 04 26  MM   MM   MM   0.3     2   2.2  34     MM    MM  22.9    MM   MM   MM    MM
2021 08 28 03 56  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 28 03 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 28 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 28 02 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 28 01 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 28 01 26  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 28 00 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 28 00 26  MM   MM   MM   0.1    MM   2.7  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 27 23 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.7    MM   MM   MM    MM
2021 08 27 22 56  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 27 22 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 27 21 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 27 21 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 27 20 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 27 20 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 27 19 56  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 27 19 26  MM   MM   MM   0.2    MM   2.6  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 27 18 56  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 27 18 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 27 17 56  MM   MM   MM   0.1    MM   2.9  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 27 17 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 27 16 56  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  24.1    MM   MM   MM    MM
2021 08 27 16 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  24.7    MM   MM   MM    MM
2021 08 27 15 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  24.6    MM   MM   MM    MM
2021 08 27 15 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 27 14 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 27 14 26  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 27 13 56  MM   MM   MM   0.1    MM   2.6  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 27 13 26  MM   MM   MM   0.1    MM   2.8  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 27 12 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.5    MM   MM   MM    MM
2021 08 27 12 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 27 11 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 27 11 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 27 10 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 27 10 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 09 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 09 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 27 08 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 08 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 27 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 27 06 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 06 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 27 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 27 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.0    MM   MM   MM    MM
2021 08 27 03 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 27 03 26  MM   MM   MM   0.2    MM   2.0  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 27 02 56  MM   MM   MM   0.1    MM   2.1  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 27 02 26  MM   MM   MM   0.2    MM   2.1  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 27 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.5    MM   MM   MM    MM
2021 08 27 01 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 27 00 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 27 00 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.8    MM   MM   MM    MM
2021 08 26 23 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 26 22 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 26 22 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 26 21 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 26 21 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 26 20 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 26 20 26  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  23.1    MM   MM   MM    MM
2021 08 26 19 56  MM   MM   MM   0.2    MM   2.3  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 26 19 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.0    MM   MM   MM    MM
2021 08 26 18 56  MM   MM   MM   0.2    MM   2.8  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 26 18 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 26 17 56  MM   MM   MM   0.2    MM   2.5  MM     MM    MM  23.4    MM   MM   MM    MM
2021 08 26 17 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  23.3    MM   MM   MM    MM
2021 08 26 16 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 26 16 26  MM   MM   MM   0.2    MM   2.7  MM     MM    MM  22.5    MM   MM   MM    MM
2021 08 26 15 56  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  22.2    MM   MM   MM    MM
2021 08 26 15 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 26 14 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.9    MM   MM   MM    MM
2021 08 26 14 26  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 26 13 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 26 13 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 26 12 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 26 12 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 26 11 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 26 11 26  MM   MM   MM   0.1    MM   3.5  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 26 10 56  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 26 10 26  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 26 09 56  MM   MM   MM   0.1    MM   4.1  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 26 09 26  MM   MM   MM   0.1    MM   4.1  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 26 08 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 26 08 26  MM   MM   MM   0.1    MM   4.1  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 26 07 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 26 07 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  21.1    MM   MM   MM    MM
2021 08 26 06 56  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 26 06 26  MM   MM   MM   0.1    MM   2.3  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 26 05 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 26 05 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 26 04 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 26 04 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 26 03 56  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 26 03 26  MM   MM   MM   0.2    MM   2.2  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 26 02 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 26 02 26  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 26 01 56  MM   MM   MM    MM    MM    MM  MM     MM    MM  20.9    MM   MM   MM    MM
2021 08 26 01 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  21.2    MM   MM   MM    MM
2021 08 26 00 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.4    MM   MM   MM    MM
2021 08 26 00 26  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  21.5    MM   MM   MM    MM
2021 08 25 23 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 25 23 26  MM   MM   MM   0.2    MM   3.7  MM     MM    MM  20.5    MM   MM   MM    MM
2021 08 25 22 56  MM   MM   MM   0.1    MM   3.2  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 25 22 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 25 21 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  23.2    MM   MM   MM    MM
2021 08 25 21 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  23.7    MM   MM   MM    MM
2021 08 25 20 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  24.4    MM   MM   MM    MM
2021 08 25 20 26  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  24.7    MM   MM   MM    MM
2021 08 25 19 56  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  25.1    MM   MM   MM    MM
2021 08 25 19 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  25.6    MM   MM   MM    MM
2021 08 25 18 56  MM   MM   MM   0.1    MM   3.4  MM     MM    MM  23.6    MM   MM   MM    MM
2021 08 25 18 26  MM   MM   MM   0.2    MM   3.0  MM     MM    MM  22.6    MM   MM   MM    MM
2021 08 25 17 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 25 17 26  MM   MM   MM   0.2    MM   3.1  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 25 16 56  MM   MM   MM   0.2    MM   3.3  MM     MM    MM  23.5    MM   MM   MM    MM
2021 08 25 16 26  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.9    MM   MM   MM    MM
2021 08 25 15 56  MM   MM   MM   0.2    MM   3.4  MM     MM    MM  22.4    MM   MM   MM    MM
2021 08 25 15 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  22.3    MM   MM   MM    MM
2021 08 25 14 56  MM   MM   MM   0.2    MM   3.2  MM     MM    MM  22.1    MM   MM   MM    MM
2021 08 25 14 26  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  21.7    MM   MM   MM    MM
2021 08 25 13 56  MM   MM   MM   0.1    MM   3.0  MM     MM    MM  21.3    MM   MM   MM    MM
2021 08 25 13 26  MM   MM   MM   0.1    MM   3.1  MM     MM    MM  21.0    MM   MM   MM    MM
2021 08 25 12 56  MM   MM   MM   0.1    MM   3.3  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 25 12 26  MM   MM   MM   0.1    MM   3.8  MM     MM    MM  20.8    MM   MM   MM    MM
2021 08 25 11 56  MM   MM   MM   0.1    MM   3.7  MM     MM    MM  20.7    MM   MM   MM    MM
2021 08 25 11 26  MM   MM   MM   0.1    MM   3.7  MM     MM    MM  20.6    MM   MM   MM    MM
2021 08 25 10 56  MM   MM   MM   0.1    MM   4.4  MM     MM    MM  20.4    MM   MM   MM    MM
2021 08 25 10 26  MM   MM   MM   0.1    MM   4.1  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 25 09 56  MM   MM   MM   0.1    MM   4.0  MM     MM    MM  20.3    MM   MM   MM    MM
2021 08 25 09 26  MM   MM   MM   0.1    MM   4.7  MM     MM    MM  20.2    MM   MM   MM    MM
2021 08 25 08 56  MM   MM   MM   0.1    MM   4.5  MM     MM    MM  20.1    MM   MM   MM    MM
2021 08 25 08 26  MM   MM   MM   0.1    MM   4.4  MM     MM    MM  20.0    MM   MM   MM    MM
2021 08 25 07 56  MM   MM   MM   0.1    MM   4.6  MM     MM    MM  20.0    MM   MM   MM    MM
2021 08 25 07 26  MM   MM   MM   0.1    MM   4.5  MM     MM    MM  20.0    MM   MM   MM    MM
2021 08 25 06 56  MM   MM   MM   0.1    MM   4.5  MM     MM    MM  20.1    MM   MM   MM    MM
2021 08 25 06 26  MM   MM   MM   0.1    MM   5.0  MM     MM    MM  19.8    MM   MM   MM    MM
