#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS PTDY  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi  hPa    ft
2021 02 26 23 10 130  2.0  3.0    MM    MM    MM  MM 1032.6   1.1   4.7  -6.9   MM   MM    MM
2021 02 26 23 00 130  2.0  2.0    MM    MM    MM  MM 1032.7   0.9   4.7  -7.4   MM +2.8    MM
2021 02 26 22 50 110  2.0  2.0   0.5     4   4.2 354 1032.5   0.8   4.7  -7.4   MM   MM    MM
2021 02 26 22 40 130  2.0  3.0    MM    MM    MM  MM 1032.6   0.8   4.7  -7.2   MM   MM    MM
2021 02 26 22 30 140  2.0  3.0    MM    MM    MM  MM 1032.6   0.8   4.7  -7.1   MM   MM    MM
2021 02 26 22 20 120  2.0  3.0    MM    MM    MM  MM 1032.4   0.7   4.7  -7.6   MM   MM    MM
2021 02 26 22 10 130  2.0  3.0    MM    MM    MM  MM 1032.5   0.7   4.7  -7.9   MM   MM    MM
2021 02 26 22 00 190  2.0  3.0    MM    MM    MM  MM 1032.5   0.8   4.6  -7.9   MM +2.7    MM
2021 02 26 21 50 170  1.0  2.0   0.5     5   4.1   1 1032.3   1.2   4.6  -8.1   MM   MM    MM
2021 02 26 21 40 230  1.0  2.0    MM    MM    MM  MM 1032.2   1.2   4.6  -8.5   MM   MM    MM
2021 02 26 21 30 150  1.0  2.0    MM    MM    MM  MM 1032.2   1.4    MM  -8.2   MM   MM    MM
2021 02 26 21 20  MM  0.0  1.0    MM    MM    MM  MM 1031.9   1.3   4.6  -8.2   MM   MM    MM
2021 02 26 21 10 110  1.0  2.0    MM    MM    MM  MM 1031.8   1.2   4.5  -8.3   MM   MM    MM
2021 02 26 21 00  50  1.0  2.0    MM    MM    MM  MM 1031.3   0.9   4.5  -8.5   MM +1.3    MM
2021 02 26 20 50  MM  0.0  1.0   0.7     5   4.1   1 1031.3   1.4   4.6  -8.5   MM   MM    MM
2021 02 26 20 40 360  1.0  3.0    MM    MM    MM  MM 1031.3   0.9   4.6  -8.6   MM   MM    MM
2021 02 26 20 30 320  1.0  3.0    MM    MM    MM  MM 1031.1   0.8    MM  -8.4   MM   MM    MM
2021 02 26 20 20 360  2.0  4.0    MM    MM    MM  MM 1030.7   0.6   4.6  -8.2   MM   MM    MM
2021 02 26 20 10  10  2.0  3.0    MM    MM    MM  MM 1030.4   0.4   4.6  -8.4   MM   MM    MM
2021 02 26 20 00  30  2.0  4.0    MM    MM    MM  MM 1029.9   0.3   4.7  -8.2   MM -0.4    MM
2021 02 26 19 50  30  2.0  3.0   0.8     5   4.1 353 1029.6   0.3   4.7  -8.4   MM   MM    MM
2021 02 26 19 40  20  2.0  4.0   0.8    MM   4.1 353 1029.6   0.3   4.7  -8.3   MM   MM    MM
2021 02 26 19 30 360  3.0  4.0    MM    MM    MM  MM 1029.4   0.3   4.7  -8.0   MM   MM    MM
2021 02 26 19 20  10  3.0  4.0    MM    MM    MM  MM 1029.3   0.2   4.7  -8.0   MM   MM    MM
2021 02 26 19 10 330  3.0  4.0    MM    MM    MM  MM 1029.3   0.1   4.8  -8.6   MM   MM    MM
2021 02 26 19 00 330  3.0  5.0    MM    MM    MM  MM 1029.8   0.1   4.8  -8.4   MM -0.7    MM
2021 02 26 18 50 320  4.0  5.0   1.0     5   4.1   1 1029.6   0.1   4.8  -8.5   MM   MM    MM
2021 02 26 18 40 310  5.0  7.0    MM    MM    MM  MM 1029.7   0.0   4.9  -8.5   MM   MM    MM
2021 02 26 18 30 310  4.0  6.0    MM    MM    MM  MM 1029.7   0.0   4.9  -8.2   MM   MM    MM
2021 02 26 18 20 310  5.0  7.0    MM    MM    MM  MM 1029.9   0.0   4.9  -8.3   MM   MM    MM
2021 02 26 18 10 310  5.0  7.0    MM    MM    MM  MM 1030.0   0.0   4.9  -8.2   MM   MM    MM
2021 02 26 18 00 300  5.0  8.0    MM    MM    MM  MM 1030.0  -0.1   4.9  -8.1   MM +0.0    MM
2021 02 26 17 50 300  4.0  6.0   1.2     5   4.3 358 1030.4  -0.3   4.9  -7.9   MM   MM    MM
2021 02 26 17 40 300  5.0  7.0    MM    MM    MM  MM 1030.2  -0.2   5.0  -7.4   MM   MM    MM
2021 02 26 17 30 310  5.0  7.0    MM    MM    MM  MM 1030.2  -0.4   5.0  -7.9   MM   MM    MM
2021 02 26 17 20 320  5.0  7.0    MM    MM    MM  MM 1030.4  -0.3   5.0  -7.4   MM   MM    MM
2021 02 26 17 10 310  6.0  8.0    MM    MM    MM  MM 1030.4  -0.4   5.0  -7.3   MM   MM    MM
2021 02 26 17 00 300  5.0  7.0    MM    MM    MM  MM 1030.3  -0.4   5.1  -7.5   MM +1.5    MM
2021 02 26 16 50 310  5.0  7.0   1.1     6   4.3 356 1030.5  -0.5   5.1  -7.6   MM   MM    MM
2021 02 26 16 40 310  6.0  9.0    MM    MM    MM  MM 1030.5  -0.4   5.1  -7.4   MM   MM    MM
2021 02 26 16 30 310  6.0  8.0    MM    MM    MM  MM 1030.4  -0.5   5.0  -7.4   MM   MM    MM
2021 02 26 16 20 320  7.0  9.0    MM    MM    MM  MM 1030.2  -0.5   5.0  -7.7   MM   MM    MM
2021 02 26 16 10 320  7.0  9.0    MM    MM    MM  MM 1030.4  -0.3   5.0  -7.2   MM   MM    MM
2021 02 26 16 00 320  7.0 10.0    MM    MM    MM  MM 1030.5  -0.4   5.0  -7.2   MM +2.4    MM
2021 02 26 15 50 320  7.0  9.0   1.3     5   4.5   3 1030.5  -0.3   5.0  -6.9   MM   MM    MM
2021 02 26 15 40 320  8.0  9.0    MM    MM    MM  MM 1030.6  -0.2   5.0  -6.8   MM   MM    MM
2021 02 26 15 30 320  8.0 10.0    MM    MM    MM  MM 1030.4  -0.2   5.0  -6.7   MM   MM    MM
2021 02 26 15 20 320  8.0 10.0    MM    MM    MM  MM 1030.2  -0.1   5.0  -6.7   MM   MM    MM
2021 02 26 15 10 320  8.0 10.0    MM    MM    MM  MM 1030.1  -0.1   5.0  -6.9   MM   MM    MM
2021 02 26 15 00 310  7.0  9.0    MM    MM    MM  MM 1029.9  -0.2   5.0  -6.8   MM +3.0    MM
2021 02 26 14 50 310  8.0 10.0   1.2     5   4.2 353 1029.8  -0.3   5.0  -6.9   MM   MM    MM
2021 02 26 14 40 320  8.0 11.0   1.2    MM   4.2 353 1029.6  -0.2   5.0  -6.5   MM   MM    MM
2021 02 26 14 30 320  9.0 11.0    MM    MM    MM  MM 1029.2  -0.2   5.0  -6.4   MM   MM    MM
2021 02 26 14 20 320  9.0 11.0    MM    MM    MM  MM 1028.9  -0.1   5.0  -6.6   MM   MM    MM
2021 02 26 14 10 320  9.0 12.0    MM    MM    MM  MM 1029.0   0.0   5.0  -6.6   MM   MM    MM
2021 02 26 14 00 310  9.0 11.0    MM    MM    MM  MM 1028.8   0.0   5.0  -6.8   MM +3.1    MM
2021 02 26 13 50 310  8.0 11.0   1.0     4   4.1 311 1028.7   0.0   5.0  -6.6   MM   MM    MM
2021 02 26 13 40 310  8.0 11.0    MM    MM    MM  MM 1028.5   0.0   5.0  -7.0   MM   MM    MM
2021 02 26 13 30 300  8.0 10.0    MM    MM    MM  MM 1028.4   0.0   5.0  -7.2   MM   MM    MM
2021 02 26 13 20 310  7.0 10.0    MM    MM    MM  MM 1028.3   0.0   5.0  -7.4   MM   MM    MM
2021 02 26 13 10 310  8.0 10.0    MM    MM    MM  MM 1028.2   0.1   5.0  -7.1   MM   MM    MM
2021 02 26 13 00 310  8.0 10.0    MM    MM    MM  MM 1028.1   0.1   5.0  -7.1   MM +3.5    MM
2021 02 26 12 50 310  8.0 10.0   1.0     5   4.0 326 1027.9   0.2   4.9  -7.1   MM   MM    MM
2021 02 26 12 40 310  7.0 10.0    MM    MM    MM  MM 1027.7   0.3   4.9  -6.7   MM   MM    MM
2021 02 26 12 30 310  7.0 10.0    MM    MM    MM  MM 1027.5   0.3   4.9  -6.9   MM   MM    MM
2021 02 26 12 20 310  7.0 10.0    MM    MM    MM  MM 1027.3   0.4   4.9  -6.8   MM   MM    MM
2021 02 26 12 10 310  7.0  9.0    MM    MM    MM  MM 1027.1   0.4   4.9  -7.1   MM   MM    MM
2021 02 26 12 00 310  7.0  9.0    MM    MM    MM  MM 1026.9   0.4   4.8  -7.4   MM +3.4    MM
2021 02 26 11 50 300  7.0  9.0   1.0     5   4.2 320 1026.5   0.4   4.8  -7.3   MM   MM    MM
2021 02 26 11 40 310  6.0  8.0    MM    MM    MM  MM 1026.3   0.5   4.8  -6.9   MM   MM    MM
2021 02 26 11 30 310  7.0  9.0    MM    MM    MM  MM 1026.2   0.5   4.8  -7.0   MM   MM    MM
2021 02 26 11 20 320  7.0  9.0    MM    MM    MM  MM 1026.0   0.5   4.7  -7.0   MM   MM    MM
2021 02 26 11 10 320  8.0 10.0    MM    MM    MM  MM 1025.9   0.7   4.7  -6.6   MM   MM    MM
2021 02 26 11 00 320  8.0 10.0    MM    MM    MM  MM 1025.7   0.7   4.7  -7.3   MM +3.0    MM
2021 02 26 10 50 320  8.0 10.0   1.0     5   4.1 327 1025.5   0.9   4.7  -6.4   MM   MM    MM
2021 02 26 10 40 310  8.0 10.0   1.0    MM   4.1 327 1025.4   0.9   4.7  -6.7   MM   MM    MM
2021 02 26 10 30 310  8.0  9.0    MM    MM    MM  MM 1025.2   0.9   4.7  -6.8   MM   MM    MM
2021 02 26 10 20 310  7.0  9.0    MM    MM    MM  MM 1025.0   1.0   4.7  -6.5   MM   MM    MM
2021 02 26 10 10 310  7.0  9.0    MM    MM    MM  MM 1024.8   1.0   4.6  -6.4   MM   MM    MM
2021 02 26 10 00 310  8.0  9.0    MM    MM    MM  MM 1024.6   1.0   4.6  -6.9   MM +2.4    MM
2021 02 26 09 50 310  8.0 10.0   1.1     4   4.1 322 1024.4   1.1   4.6  -6.9   MM   MM    MM
2021 02 26 09 40 310  8.0 10.0    MM    MM    MM  MM 1024.2   1.1   4.6  -7.1   MM   MM    MM
2021 02 26 09 30 320  8.0  9.0    MM    MM    MM  MM 1024.0   1.3   4.6  -6.4   MM   MM    MM
2021 02 26 09 20 320  8.0 10.0    MM    MM    MM  MM 1023.8   1.2   4.6  -6.5   MM   MM    MM
2021 02 26 09 10 310  8.0 10.0    MM    MM    MM  MM 1023.5   1.3   4.6  -6.5   MM   MM    MM
2021 02 26 09 00 310  8.0 10.0    MM    MM    MM  MM 1023.5   1.3   4.6  -6.6   MM +1.8    MM
2021 02 26 08 50 310  8.0 10.0   1.2     5   4.1 311 1023.4   1.4   4.6  -6.7   MM   MM    MM
2021 02 26 08 40 310  8.0 10.0    MM    MM    MM  MM 1023.3   1.5   4.6  -6.6   MM   MM    MM
2021 02 26 08 30 300  8.0 10.0    MM    MM    MM  MM 1023.1   1.5   4.6  -6.5   MM   MM    MM
2021 02 26 08 20 310  8.0 10.0    MM    MM    MM  MM 1022.9   1.5   4.6  -6.8   MM   MM    MM
2021 02 26 08 10 300  9.0 10.0    MM    MM    MM  MM 1022.8   1.6   4.6  -6.5   MM   MM    MM
2021 02 26 08 00 300  9.0 11.0    MM    MM    MM  MM 1022.7   1.8   4.6  -6.1   MM +1.7    MM
2021 02 26 07 50 300  9.0 10.0   1.3     5   4.1 325 1022.7   1.7   4.6  -6.4   MM   MM    MM
2021 02 26 07 40 300  9.0 11.0    MM    MM    MM  MM 1022.5   1.8   4.6  -6.1   MM   MM    MM
2021 02 26 07 30 300  9.0 10.0    MM    MM    MM  MM 1022.5   1.9   4.6  -6.2   MM   MM    MM
2021 02 26 07 20 300  9.0 10.0    MM    MM    MM  MM 1022.4   2.0   4.7  -6.0   MM   MM    MM
2021 02 26 07 10 300  9.0 11.0    MM    MM    MM  MM 1022.3   2.0   4.7  -6.0   MM   MM    MM
2021 02 26 07 00 300  9.0 11.0    MM    MM    MM  MM 1022.2   2.0   4.7  -6.2   MM +1.7    MM
2021 02 26 06 50 300  9.0 12.0   1.4     5   4.2 310 1022.1   2.2   4.7  -5.4   MM   MM    MM
2021 02 26 06 40 300  9.0 11.0    MM    MM    MM  MM 1022.0   2.2   4.8  -5.7   MM   MM    MM
2021 02 26 06 30 300  9.0 11.0    MM    MM    MM  MM 1021.9   2.3   4.8  -5.4   MM   MM    MM
2021 02 26 06 20 290  9.0 11.0    MM    MM    MM  MM 1021.9   2.4   4.8  -5.5   MM   MM    MM
2021 02 26 06 10 300 10.0 12.0    MM    MM    MM  MM 1021.8   2.4   4.8  -5.8   MM   MM    MM
2021 02 26 06 00 290 10.0 12.0    MM    MM    MM  MM 1021.7   2.5   4.8  -5.3   MM +1.9    MM
2021 02 26 05 50 290  9.0 12.0   1.4     5   4.2 317 1021.6   2.6   4.8  -4.9   MM   MM    MM
2021 02 26 05 40 290 10.0 12.0   1.4    MM   4.2 317 1021.5   2.6   4.8  -5.6   MM   MM    MM
2021 02 26 05 30 290 10.0 12.0    MM    MM    MM  MM 1021.4   2.7   4.8  -5.3   MM   MM    MM
2021 02 26 05 20 290  9.0 12.0    MM    MM    MM  MM 1021.2   2.8   4.9  -4.7   MM   MM    MM
2021 02 26 05 10 290  9.0 12.0    MM    MM    MM  MM 1021.2   2.9   4.9  -4.7   MM   MM    MM
2021 02 26 05 00 290 10.0 12.0    MM    MM    MM  MM 1021.0   2.9   4.9  -4.8   MM +2.0    MM
2021 02 26 04 50 290  9.0 11.0   1.4     5   4.3 318 1021.0   3.1   5.0  -4.5   MM   MM    MM
2021 02 26 04 40 290 10.0 12.0    MM    MM    MM  MM 1020.9   3.1   5.0  -4.9   MM   MM    MM
2021 02 26 04 30 290 10.0 12.0    MM    MM    MM  MM 1020.7   3.2   5.0  -4.6   MM   MM    MM
2021 02 26 04 20 290 10.0 11.0    MM    MM    MM  MM 1020.6   3.3   5.0  -4.2   MM   MM    MM
2021 02 26 04 10 290 10.0 12.0    MM    MM    MM  MM 1020.6   3.3   5.1  -4.6   MM   MM    MM
2021 02 26 04 00 290 10.0 12.0    MM    MM    MM  MM 1020.5   3.5   5.1  -4.1   MM +2.2    MM
2021 02 26 03 50 290 10.0 13.0   1.6     5   4.5 317 1020.4   3.5   5.1  -4.4   MM   MM    MM
2021 02 26 03 40 290 10.0 12.0    MM    MM    MM  MM 1020.2   3.6   5.1  -4.2   MM   MM    MM
2021 02 26 03 30 290 10.0 13.0    MM    MM    MM  MM 1020.2   3.6   5.1  -4.4   MM   MM    MM
2021 02 26 03 20 300 10.0 13.0    MM    MM    MM  MM 1020.0   3.7   5.1  -4.5   MM   MM    MM
2021 02 26 03 10 290 10.0 13.0    MM    MM    MM  MM 1019.8   3.8   5.1  -3.8   MM   MM    MM
2021 02 26 03 00 290 11.0 13.0    MM    MM    MM  MM 1019.8   3.9   5.1  -3.9   MM +2.4    MM
2021 02 26 02 50 290 11.0 13.0   1.5     5   4.5 301 1019.7   3.9   5.1  -4.2   MM   MM    MM
2021 02 26 02 40 290 11.0 14.0    MM    MM    MM  MM 1019.5   4.0   5.1  -4.2   MM   MM    MM
2021 02 26 02 30 290 11.0 14.0    MM    MM    MM  MM 1019.4   4.0   5.1  -3.8   MM   MM    MM
2021 02 26 02 20 290 12.0 14.0    MM    MM    MM  MM 1019.2   4.1   5.1  -4.1   MM   MM    MM
2021 02 26 02 10 290 12.0 15.0    MM    MM    MM  MM 1019.2   4.2   5.0  -4.0   MM   MM    MM
2021 02 26 02 00 280 11.0 14.0    MM    MM    MM  MM 1019.0   4.3   5.0  -3.3   MM +2.4    MM
2021 02 26 01 50 280 11.0 14.0   1.5     5   4.6 313 1018.8   4.4   5.0  -4.0   MM   MM    MM
2021 02 26 01 40 280 10.0 14.0    MM    MM    MM  MM 1018.7   4.4   5.0  -3.4   MM   MM    MM
2021 02 26 01 30 280 10.0 13.0    MM    MM    MM  MM 1018.6   4.5   4.9  -3.4   MM   MM    MM
2021 02 26 01 20 290 11.0 13.0    MM    MM    MM  MM 1018.5   4.6   4.9  -3.9   MM   MM    MM
2021 02 26 01 10 290 11.0 14.0    MM    MM    MM  MM 1018.4   4.6   4.9  -3.3   MM   MM    MM
2021 02 26 01 00 280 11.0 14.0    MM    MM    MM  MM 1018.3   4.6   4.8  -3.1   MM +2.9    MM
2021 02 26 00 50 280 10.0 12.0    MM    MM    MM  MM 1018.2   4.7   4.8  -2.7   MM   MM    MM
2021 02 26 00 40 280 10.0 12.0    MM    MM    MM  MM 1018.1   4.8   4.8  -2.8   MM   MM    MM
2021 02 26 00 30 280  9.0 11.0    MM    MM    MM  MM 1018.0   4.8   4.8  -2.0   MM   MM    MM
2021 02 26 00 20 280  7.0  9.0    MM    MM    MM  MM 1017.7   4.8   4.8  -1.4   MM   MM    MM
2021 02 26 00 10 280  8.0 10.0    MM    MM    MM  MM 1017.6   4.9   4.8  -1.9   MM   MM    MM
2021 02 26 00 00 290  9.0 11.0    MM    MM    MM  MM 1017.4   5.0   4.7  -2.2   MM +2.5    MM
2021 02 25 23 50 290  9.0 11.0    MM    MM    MM  MM 1017.5   5.0   4.7  -2.1   MM   MM    MM
2021 02 25 23 40 280  9.0 11.0    MM    MM    MM  MM 1017.2   5.1   4.7  -2.4   MM   MM    MM
2021 02 25 23 20 280  9.0 12.0    MM    MM    MM  MM 1016.9   5.1   4.6  -2.6   MM   MM    MM
2021 02 25 23 10 290  9.0 12.0    MM    MM    MM  MM 1016.7   5.1   4.6  -2.8   MM   MM    MM
2021 02 25 23 00 290  9.0 11.0    MM    MM    MM  MM 1016.6   5.1   4.6  -2.6   MM +2.3    MM
2021 02 25 22 50 280  9.0 12.0   1.2     5   4.4 296 1016.3   5.2   4.5  -2.9   MM   MM    MM
2021 02 25 22 40 280 10.0 12.0    MM    MM    MM  MM 1016.1   5.2   4.5  -2.9   MM   MM    MM
2021 02 25 22 30 280  9.0 11.0    MM    MM    MM  MM 1015.9   5.1    MM  -2.6   MM   MM    MM
2021 02 25 22 20 280  9.0 11.0    MM    MM    MM  MM 1015.8   5.1   4.4  -2.7   MM   MM    MM
2021 02 25 22 10 280  9.0 11.0    MM    MM    MM  MM 1015.5   5.1   4.4  -2.8   MM   MM    MM
2021 02 25 22 00 280 10.0 12.0    MM    MM    MM  MM 1015.4   5.2   4.4  -3.0   MM +1.7    MM
2021 02 25 21 50 280  9.0 11.0   1.2     5   4.2 314 1015.3   5.1   4.3  -3.0   MM   MM    MM
2021 02 25 21 40 280 10.0 12.0    MM    MM    MM  MM 1015.2   5.2   4.3  -3.1   MM   MM    MM
2021 02 25 21 30 280  9.0 12.0    MM    MM    MM  MM 1014.9   5.1   4.3  -2.9   MM   MM    MM
2021 02 25 21 20 280  9.0 11.0    MM    MM    MM  MM 1015.0   5.0    MM  -2.5   MM   MM    MM
2021 02 25 21 10 280  8.0 10.0    MM    MM    MM  MM 1014.9   5.1   4.2  -2.5   MM   MM    MM
2021 02 25 21 00 280  9.0 10.0    MM    MM    MM  MM 1014.9   5.1   4.2  -2.8   MM +1.4    MM
2021 02 25 20 50 280  9.0 10.0   1.1     5   4.1 333 1014.8   5.0   4.2  -2.8   MM   MM    MM
2021 02 25 20 40 280  9.0 11.0    MM    MM    MM  MM 1014.6   4.9   4.2  -2.5   MM   MM    MM
2021 02 25 20 30 280  9.0 11.0    MM    MM    MM  MM 1014.5   5.0   4.2  -2.8   MM   MM    MM
2021 02 25 20 20 280  8.0 10.0    MM    MM    MM  MM 1014.5   4.9   4.2  -2.6   MM   MM    MM
2021 02 25 20 10 290  8.0 10.0    MM    MM    MM  MM 1014.4   4.9   4.2  -2.7   MM   MM    MM
2021 02 25 20 00 290  9.0 10.0    MM    MM    MM  MM 1014.3   4.9   4.2  -3.3   MM   MM    MM
2021 02 25 19 50 290  9.0 10.0   1.3    MM   4.1 341 1014.1    MM   4.2    MM   MM   MM    MM
2021 02 25 19 40 290  9.0 11.0   1.3    MM   4.1 341 1014.0   4.8   4.2  -3.3   MM   MM    MM
2021 02 25 19 30 290  9.0 12.0    MM    MM    MM  MM 1013.9   4.8   4.2  -3.4   MM   MM    MM
2021 02 25 19 20 290 10.0 12.0    MM    MM    MM  MM 1013.8   4.8   4.3  -3.6   MM   MM    MM
2021 02 25 19 10 290  9.0 11.0    MM    MM    MM  MM 1013.8   4.8   4.3  -3.0   MM   MM    MM
2021 02 25 19 00 290  9.0 12.0    MM    MM    MM  MM 1013.7   4.7   4.3  -2.8   MM +0.3    MM
2021 02 25 18 50 290  9.0 11.0   1.4     6   4.4 341 1013.7   4.7   4.4  -3.2   MM   MM    MM
2021 02 25 18 40 290  8.0 10.0    MM    MM    MM  MM 1013.6   4.7   4.4  -2.3   MM   MM    MM
2021 02 25 18 30 290  9.0 11.0    MM    MM    MM  MM 1013.5   4.7   4.4  -2.8   MM   MM    MM
2021 02 25 18 20 290  8.0 10.0    MM    MM    MM  MM 1013.4   4.6   4.5  -2.5   MM   MM    MM
2021 02 25 18 10 300  8.0 10.0    MM    MM    MM  MM 1013.5   4.5   4.5  -3.2   MM   MM    MM
2021 02 25 18 00 300  8.0 10.0    MM    MM    MM  MM 1013.5   4.5   4.5  -4.2   MM +1.4    MM
2021 02 25 17 50 300  9.0 11.0   1.5     5   4.6 323 1013.4   4.4   4.6  -4.1   MM   MM    MM
2021 02 25 17 40 300  8.0 10.0    MM    MM    MM  MM 1013.6   4.3   4.6  -3.0   MM   MM    MM
2021 02 25 17 30 300  8.0 10.0    MM    MM    MM  MM 1013.6   4.2   4.7  -3.9   MM   MM    MM
2021 02 25 17 20 310  9.0 11.0    MM    MM    MM  MM 1013.7   4.2   4.7  -4.5   MM   MM    MM
2021 02 25 17 10 310 10.0 11.0    MM    MM    MM  MM 1013.7   4.2   4.7  -4.8   MM   MM    MM
2021 02 25 17 00 310  8.0 11.0    MM    MM    MM  MM 1013.8   4.1   4.8  -4.1   MM +3.4    MM
2021 02 25 16 50 310  8.0 11.0   1.9     6   4.8 339 1013.9   4.0   4.8  -4.1   MM   MM    MM
2021 02 25 16 40 310  9.0 11.0   1.9    MM   4.8 339 1014.0   4.0   4.9  -4.0   MM   MM    MM
2021 02 25 16 30 310 10.0 12.0    MM    MM    MM  MM 1014.0   4.0   4.9  -4.2   MM   MM    MM
2021 02 25 16 20 310 10.0 12.0    MM    MM    MM  MM 1013.8   4.0   4.9  -3.8   MM   MM    MM
2021 02 25 16 10 310 11.0 13.0    MM    MM    MM  MM 1013.7   3.9   5.0  -3.8   MM   MM    MM
2021 02 25 16 00 310 12.0 14.0    MM    MM    MM  MM 1013.4   4.0   5.0  -4.4   MM +5.0    MM
2021 02 25 15 50 310 12.0 14.0   1.9     5   4.7 312 1013.3   4.0   5.0  -3.9   MM   MM    MM
2021 02 25 15 40 310 12.0 15.0    MM    MM    MM  MM 1013.2   4.1   5.1  -4.0   MM   MM    MM
2021 02 25 15 30 310 13.0 16.0    MM    MM    MM  MM 1012.9   4.1   5.1  -4.0   MM   MM    MM
2021 02 25 15 20 310 12.0 16.0    MM    MM    MM  MM 1012.6   4.3   5.1  -3.4   MM   MM    MM
2021 02 25 15 10 310 12.0 15.0    MM    MM    MM  MM 1012.3   4.4   5.1  -3.2   MM   MM    MM
2021 02 25 15 00 310 12.0 17.0    MM    MM    MM  MM 1012.1   4.4   5.2  -3.3   MM +5.7    MM
2021 02 25 14 50 300 13.0 16.0   2.1     6   4.9 302 1011.8   4.5   5.1  -3.3   MM   MM    MM
2021 02 25 14 40 300 13.0 16.0    MM    MM    MM  MM 1011.5   4.5   5.1  -2.8   MM   MM    MM
2021 02 25 14 30 300 13.0 17.0    MM    MM    MM  MM 1011.3   4.5   5.1  -2.7   MM   MM    MM
2021 02 25 14 20 310 13.0 16.0    MM    MM    MM  MM 1011.0   4.7   5.1  -2.1   MM   MM    MM
2021 02 25 14 10 310 14.0 18.0    MM    MM    MM  MM 1010.6   4.8   5.1  -1.9   MM   MM    MM
2021 02 25 14 00 310 13.0 17.0    MM    MM    MM  MM 1010.4   4.9   5.1  -0.8   MM +5.2    MM
2021 02 25 13 50 310 13.0 17.0   2.1     5   5.0 295 1010.2   4.8   5.1  -1.0   MM   MM    MM
2021 02 25 13 40 310 13.0 17.0    MM    MM    MM  MM 1009.8   5.2   5.1  -0.8   MM   MM    MM
2021 02 25 13 30 310 14.0 18.0    MM    MM    MM  MM 1009.6   5.4   5.1  -1.9   MM   MM    MM
2021 02 25 13 20 310 14.0 17.0    MM    MM    MM  MM 1009.2   5.4   5.0  -1.1   MM   MM    MM
2021 02 25 13 10 300 12.0 17.0    MM    MM    MM  MM 1008.9   5.4   5.0   0.5   MM   MM    MM
2021 02 25 13 00 300 12.0 15.0    MM    MM    MM  MM 1008.4   5.5   5.0   0.7   MM +4.5    MM
2021 02 25 12 50 300 13.0 16.0   2.0     6   5.0 287 1008.1   5.5   4.9   0.7   MM   MM    MM
2021 02 25 12 40 290 13.0 16.0    MM    MM    MM  MM 1007.8   5.5   4.8   0.7   MM   MM    MM
2021 02 25 12 30 290 13.0 16.0    MM    MM    MM  MM 1007.3   5.5   4.8   0.5   MM   MM    MM
2021 02 25 12 20 290 13.0 16.0    MM    MM    MM  MM 1007.0   5.6   4.8   0.3   MM   MM    MM
2021 02 25 12 10 280 13.0 16.0    MM    MM    MM  MM 1006.8   5.6   4.8   0.2   MM   MM    MM
2021 02 25 12 00 280 13.0 16.0    MM    MM    MM  MM 1006.4   5.6   4.8   0.1   MM +4.0    MM
2021 02 25 11 50 280 12.0 15.0   1.4     5   4.4 286 1006.2   5.6   4.8   0.3   MM   MM    MM
2021 02 25 11 40 280 12.0 15.0    MM    MM    MM  MM 1006.0   5.7   4.7   0.2   MM   MM    MM
2021 02 25 11 30 280 12.0 15.0    MM    MM    MM  MM 1005.7   5.7   4.7   0.2   MM   MM    MM
2021 02 25 11 20 270 12.0 15.0    MM    MM    MM  MM 1005.6   5.8   4.7   0.1   MM   MM    MM
2021 02 25 11 10 270 12.0 16.0    MM    MM    MM  MM 1005.4   5.9   4.7   0.1   MM   MM    MM
2021 02 25 11 00 280 13.0 16.0    MM    MM    MM  MM 1005.2   6.2   4.6   0.2   MM +3.5    MM
2021 02 25 10 50 280 13.0 16.0   1.1     4   3.8 256 1005.1   6.4   4.6   0.2   MM   MM    MM
2021 02 25 10 40 290 14.0 18.0   1.1    MM   3.8 256 1004.9   6.6   4.6   0.5   MM   MM    MM
2021 02 25 10 30 290 13.0 16.0    MM    MM    MM  MM 1004.8   6.8   4.5   0.9   MM   MM    MM
2021 02 25 10 20 280 13.0 16.0    MM    MM    MM  MM 1004.4   6.9   4.5   1.3   MM   MM    MM
2021 02 25 10 10 280 12.0 15.0    MM    MM    MM  MM 1004.2   6.8   4.5   2.0   MM   MM    MM
2021 02 25 10 00 280 10.0 13.0    MM    MM    MM  MM 1003.9   6.6   4.5   2.4   MM +2.4    MM
2021 02 25 09 50 280 10.0 13.0   0.8     5   4.0 218 1003.7   6.7   4.5   2.7   MM   MM    MM
2021 02 25 09 40 280  9.0 13.0    MM    MM    MM  MM 1003.4   6.4   4.5   3.1   MM   MM    MM
2021 02 25 09 30 260  9.0 11.0    MM    MM    MM  MM 1003.1   6.5   4.5   3.4   MM   MM    MM
2021 02 25 09 20 250  9.0 11.0    MM    MM    MM  MM 1002.7   6.5   4.5   3.7   MM   MM    MM
2021 02 25 09 10 240  8.0 11.0    MM    MM    MM  MM 1002.5   6.3   4.5   3.8   MM   MM    MM
2021 02 25 09 00 240  8.0 10.0    MM    MM    MM  MM 1002.4   6.3   4.5   3.9   MM +0.4    MM
2021 02 25 08 50 240  9.0 11.0   0.9     5   3.9 219 1002.2   6.2   4.5   4.0   MM   MM    MM
